sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
0,0.0009401347488164902,1.0319767170585692e-05,8.813327440293506e-06,49.863301009326946,50.548600942973835
1,0.00230055651627481,5.229487214819528e-05,5.028161467635073e-05,42.81540894439132,42.98590784411505
2,0.0006710442248731852,1.577016337250825e-05,1.4284443750511855e-05,48.02163807532777,48.451366667818895
3,0.000669994333293289,1.2512165085354354e-05,1.0663814464351162e-05,49.02667534170299,49.72087419652848
4,0.001225012936629355,3.3480780984973535e-05,3.171385105815716e-05,44.752044200482956,44.987510177724566
5,0.0005289074615575373,6.98275516697322e-06,5.267425876809284e-06,51.5597318515311,52.784015670666506
6,0.0003354214131832123,3.265603481850121e-06,1.7064995745386113e-06,54.860365495745114,57.67893815662844
7,0.0010031182318925858,4.530527439783327e-05,4.356120552984066e-05,43.438512348849166,43.60900109914588
8,0.0011314572766423225,1.3097091141389683e-05,1.1415736480557825e-05,48.8282515026195,49.42496064977547
9,0.0005798785132355988,1.125091512221843e-05,9.623186087992508e-06,49.48812151653402,50.166811159717696
10,0.00038345143548212945,7.422270300594391e-06,4.872176759818103e-06,51.294632337761,53.12276964131114
11,0.001552649657242,3.9865655708126724e-05,3.7810186768183485e-05,43.9940108825997,44.2239117737983
12,0.0005451749311760068,7.310062301257858e-06,5.341003998182714e-06,51.36078921677269,52.723770969254446
13,0.0014616792323067784,2.368887362536043e-05,2.171702180930879e-05,46.254555889150666,46.63199732511644
14,0.0009121065959334373,6.900710559420986e-06,5.1626088861667085e-06,51.611061880819705,52.87130775400886
15,0.0011172458762302995,1.284553491132101e-05,1.1739847650460433e-05,48.91247806212888,49.303375389481715
16,0.0010962662054225802,2.3245966076501645e-05,2.0286368453525938e-05,46.33652400310088,46.92795690854926
17,0.00035146644222550094,4.489871116675204e-06,3.1123536246013828e-06,53.47766125393142,55.06911064481828
18,0.001033699605613947,1.3476386811817065e-05,1.197730398416752e-05,48.704265319869435,49.21640927903839
19,0.001135231927037239,1.836776027630549e-05,1.6847834558575414e-05,47.35943797365586,47.73455910798341
20,0.0009860263671725988,1.0684372682590038e-05,9.142419912677724e-06,49.71250971720536,50.38938835379798
21,0.002877542981877923,0.00012303209223318845,0.00012105543282814324,39.09981590496612,39.170157151496475
22,0.0007038440671749413,8.077796337602194e-06,6.365254648699192e-06,50.92707100729109,51.96184217255783
23,0.0012067976640537381,1.0231217856926378e-05,8.707964298082516e-06,49.90072667650232,50.60083360197956
24,0.0015127871884033084,1.3838928680343088e-05,1.227963457495207e-05,48.588975288260755,49.10814557009446
25,0.0011646555503830314,1.7616053810343146e-05,1.6104337191791274e-05,47.54091371765863,47.93057144788478
26,0.00027359655359759927,4.7826247282500844e-06,3.317859182061511e-06,53.2033369498924,54.79142050424809
27,0.001101007335819304,1.6218307791859843e-05,1.485646134824492e-05,47.89994461776931,48.280846226038975
28,0.001058319234289229,1.969371260202024e-05,1.7579457562533207e-05,47.05672404197973,47.549945297874515
29,0.0002649955858942121,4.1292928472103085e-06,3.0376534141396405e-06,53.84124316103856,55.17461779160942
30,0.0010962645756080747,1.1757165339076892e-05,9.904222679324448e-06,49.29697374347626,50.041796038535736
31,0.001118843094445765,1.2497966963564977e-05,1.050197988661239e-05,49.031606276571196,49.787288178087806
32,0.0024306585546582937,8.555159001844004e-05,8.386851550312713e-05,40.677719144710096,40.76401044051886
33,0.0008145170286297798,1.7756792658474296e-05,1.4907541299180593e-05,47.5063547642445,48.26593978830695
34,0.0010047456016764045,2.199563641624991e-05,2.0283405319787562e-05,46.57663467737268,46.92859130825837
35,0.00016251234046649188,3.745584763237275e-06,9.262693652090093e-07,54.26480370321798,60.33262699265789
36,0.0012925062328577042,3.258211290813051e-05,3.157821629429236e-05,44.8702075567552,45.006124048984674
37,0.0015526845818385482,3.595916132326238e-05,3.420313078095205e-05,44.44190445885603,44.65934139012272
38,0.0011687780497595668,2.0644432879635133e-05,1.9006487491424195e-05,46.85197043069153,47.210981358457936
39,0.0002039315295405686,2.1325874968169956e-06,8.249347160926845e-07,56.710931413537494,60.83580419404689
40,0.0018408916657790542,4.396395161165856e-05,4.174899004283361e-05,43.5690327880522,43.79354026147556
41,0.0008980392012745142,3.807010580203496e-05,3.590168125811033e-05,44.19415916220145,44.44885213148055
42,0.0008150061476044357,9.180618690152187e-06,7.3061351031356025e-06,50.37128050316716,51.36312301190105
43,0.0011168225901201367,9.342552402813453e-06,7.800623279763386e-06,50.29534457493429,51.07870695239325
44,0.0012836341047659516,2.3064290871843696e-05,2.1944631953374483e-05,46.37059893545616,46.58671698571978
45,0.00016620040696579963,2.0700344975921325e-06,1.0961889529426116e-06,56.84022416867207,59.6011457892888
46,0.0017834395403042436,1.742953827488236e-05,1.5069407709233928e-05,47.58714117613287,48.219038169399404
47,0.0003954934363719076,9.026530278788414e-06,7.505493613280123e-06,50.4447915670254,51.24620740266246
48,0.0004310698714107275,4.3064924284408335e-06,3.0057865387789207e-06,53.6587631201202,55.22041864840975
49,0.0012259958311915398,2.6652245651348494e-05,2.466758269292768e-05,45.74266192532317,46.07873407241507
50,0.0019051749259233475,3.328137972857803e-05,3.140246917610057e-05,44.777986776911916,45.030362020097535
51,0.0003116149455308914,4.368774625618244e-06,2.9633627036673715e-06,53.59640358901093,55.28215189370103
52,0.00023996912932489067,3.4708918974502012e-06,2.4469447907904396e-06,54.595589124224986,56.11375829310063
53,0.0008165235631167889,9.678234164312016e-06,8.203133802453522e-06,50.14203874370576,50.860202045537086
54,0.00037644695839844644,4.162153345532715e-06,3.0956259706726996e-06,53.806819231892995,55.092515184949164
55,0.0013811796670779586,3.645376636995934e-05,3.4805809264071286e-05,44.38257594117282,44.58348264077172
56,0.005205973982810974,0.0001876734895631671,0.00018604646902531385,37.265970707434285,37.303785680362864
57,0.0004307170456741005,7.873600225138944e-06,5.582130597758805e-06,51.03826639891711,52.53200007112433
58,0.0007712920196354389,1.2528533261502162e-05,1.0860077054530848e-05,49.02099769685955,49.64167093325548
59,0.0019730394706130028,9.918254363583401e-05,9.756165673024952e-05,40.03564757984401,40.10720833381921
60,0.0012283384567126632,2.9573062420240603e-05,2.7999267331324518e-05,45.29103700047906,45.52853332876565
61,0.001900436356663704,7.25187492207624e-05,7.12597684469074e-05,41.39549695078535,41.47155593188957
62,0.0008832247112877667,1.270232314709574e-05,1.0954027857223991e-05,48.96116843004961,49.60426158950115
63,0.001647940487600863,2.378446515649557e-05,2.211352693848312e-05,46.23706610155128,46.553419852473766
64,0.0014354907907545567,4.214448927086778e-05,3.961480251746252e-05,43.75259204804762,44.02142504720105
65,0.0014203288592398167,1.9245975636295043e-05,1.7612584997550584e-05,47.15660068320004,47.541768979917066
66,0.0015446385368704796,3.7151312426431105e-05,3.5888715501641855e-05,44.30025839521464,44.450420852870415
67,0.0015042372979223728,3.3966982300626114e-05,3.218006531824358e-05,44.68943035067014,44.92413078716667
68,0.0014786402462050319,1.7217284039361402e-05,1.552298454043921e-05,47.64035355771239,48.09024775034583
69,0.0009722995455376804,2.464289173076395e-05,2.350426984776277e-05,46.08308331043887,46.28853235478189
70,0.0001460483472328633,3.082971261392231e-06,1.4556267160514835e-06,55.110305236279984,58.36949982127255
71,0.0014984457520768046,3.208037014701404e-05,3.0447043172898702e-05,44.93760629419099,45.164548769570686
72,0.0006215844769030809,1.0240451047138777e-05,9.401962415722664e-06,49.89680914163958,50.26781489233373
73,0.0019518813351169229,3.4944896469824016e-05,3.390373240108602e-05,44.5661624185923,44.697524884645205
74,0.0007328858482651412,7.064357760100393e-06,5.767456968897022e-06,51.50927314908532,52.39015637073933
75,0.0010475789895281196,2.465223951730877e-05,2.3020793378236704e-05,46.08143621383509,46.37879713119223
76,0.001230602734722197,2.8229696908965707e-05,2.6369249098934233e-05,45.492937846752675,45.78902237170256
77,0.0017608361085876822,4.951567461830564e-05,4.7763980546733364e-05,43.052572995987255,43.20899487208567
78,0.0006022613379172981,1.71608025993919e-05,1.5120783245947678e-05,47.654624043465276,48.20425712103139
79,0.0007582115358673036,1.3190885510994121e-05,1.2239338502695318e-05,48.79726049060925,49.12242053791151
80,0.0007500685169361532,1.1102009921160061e-05,8.635890480945818e-06,49.54598388902632,50.6369287395968
81,0.0010530819417908788,3.574313086573966e-05,3.0778795917285606e-05,44.468074087928436,45.11748374001196
82,0.0005934405489824712,7.454027127096197e-06,6.160473276395351e-06,51.2760903107148,52.10385922018791
83,0.0018659153720363975,3.257429852965288e-05,3.0328183129313402e-05,44.87124927817408,45.181536061927346
84,0.0011003337567672133,3.4784530726028606e-05,3.227273919037543e-05,44.58613851282068,44.911641717272246
85,0.0013400433817878366,1.6591826351941563e-05,1.573836379975546e-05,47.801058062050465,48.030404199867206
86,0.001590841799043119,2.7926134862354957e-05,2.6600058845360763e-05,45.53989168993237,45.75117402610016
87,0.0007340108859352767,7.235503289848566e-06,5.2871182560920715e-06,51.40531254675979,52.76780975694023
88,0.002373443217948079,6.530254177050665e-05,6.343314453260973e-05,41.85069914353993,41.97683759053259
89,0.001939477864652872,7.369845116045326e-05,7.10228705429472e-05,41.325416391360186,41.486017787287366
90,0.0012929224176332355,1.2502067875175271e-05,1.0715130883909296e-05,49.03018147591745,49.70002519739985
91,0.0009030534420162439,9.859301826509181e-06,8.6342397480621e-06,50.06153837962443,50.637758964007574
92,0.0004476017493288964,7.871273737691808e-06,6.149501587060513e-06,51.03954983969948,52.11160082071896
93,0.0003927266225218773,4.84103156850324e-06,2.7277376375423046e-06,53.150620853033246,55.6419740382756
94,0.0009671452571637928,2.2211592295207083e-05,2.0180579667794518e-05,46.534203068169234,46.950663632275095
95,0.0008446269785054028,1.4172813280310947e-05,1.2863620213465765e-05,48.4854393444942,48.90636790550765
96,0.0010961449006572366,1.240028996107867e-05,1.0572296559985261e-05,49.06568159432595,49.75830663118955
97,0.0004418781027197838,1.0428794666950125e-05,3.142133436995209e-06,49.81765883303275,55.02775375718648
98,0.0009134244173765182,1.3116457012074534e-05,1.098320080927806e-05,48.821834597699535,49.59271075985065
99,0.0020166279282420874,6.725279672536999e-05,6.341965490719303e-05,41.7228965069893,41.97776125480005
100,0.0033898085821419954,0.00015418838302139193,0.00014842925884295255,38.11948345998164,38.284804811220766
101,0.0009459927678108215,1.7057627701433375e-05,1.5522811736445874e-05,47.68081368702886,48.09029609687242
102,0.0006455994443967938,1.0006490811065305e-05,8.726364285394084e-06,49.997181991030544,50.59166661182544
103,0.0006704351399093866,8.498735951434355e-06,6.55206395094865e-06,50.70645663713944,51.83621872326916
104,0.0005133274826221168,1.5627878383384086e-05,6.878281510580564e-06,48.060999771267205,51.62520053580909
105,0.0002782336378004402,4.194545454083709e-06,2.669465857252362e-06,53.77315095020958,55.73575629442417
106,0.0005619284347631037,7.743415153527167e-06,5.970636266283691e-06,51.11067455956324,52.23979385418036
107,0.0003560381301213056,4.081444330950035e-06,2.8780530101357726e-06,53.89186122703968,55.40901211164726
108,0.001927603385411203,2.4499646315234713e-05,2.342146217415575e-05,46.1084018520488,46.3038599592696
109,0.0009971334366127849,2.3845672330935486e-05,2.2547015760210343e-05,46.22590428084426,46.46910931597063
110,0.0002003781992243603,1.964193643289036e-06,8.719312063476536e-07,57.06815698796387,60.59517778693785
111,0.00032792892307043076,3.4679098916967632e-06,2.1754119643446757e-06,54.59932195523186,56.624584872611436
112,0.001326291705481708,1.9929915652028285e-05,1.85044264071621e-05,47.004945393294264,47.32724372447562
113,0.0006173924193717539,7.097347406670451e-06,5.849773060617736e-06,51.48903936055138,52.32860981855117
114,0.00045483626308850944,6.132634098321432e-06,3.858652689814335e-06,52.12352946582759,54.135643097118695
115,0.0005349043058231473,5.912791948503582e-06,4.707715106633259e-06,52.28207402111411,53.271898269162826
116,0.0004834455030504614,1.0978100362990517e-05,9.827807843976188e-06,49.59472803168748,50.075433435550664
117,0.0015965970233082771,3.4263968700543046e-05,3.2922267564572394e-05,44.65162335330716,44.825102598247135
118,0.0006154891452752054,1.164512195828138e-05,9.769325515662786e-06,49.33855958779685,50.101354193863926
119,0.0019891520496457815,5.741006680182181e-05,5.338901610230096e-05,42.41011947791051,42.72548082612381
120,0.004941072314977646,0.0003921097668353468,0.00039099299465306103,34.06592339975056,34.078310237058574
121,0.0034844435285776854,6.482345634140074e-05,6.365560693666339e-05,41.8826781640811,41.96163336638651
